Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 60, 76, 60, 76
0, 1, 136, 172, 136, 172
0, 2, 76, 97, 76, 97
0, 3, 83, 106, 83, 106
0, 4, 106, 201, 106, 201
0, 5, 118, 216, 118, 216
0, 6, 89, 114, 89, 114
0, 7, 100, 144, 100, 144
0, 8, 153, 258, 153, 258
0, 9, 159, 283, 159, 283
0, 10, 144, 284, 144, 284
0, 11, 86, 176, 86, 176
0, 12, 154, 297, 154, 297
0, 13, 127, 277, 127, 277
0, 14, 174, 331, 174, 331
0, 15, 170, 325, 170, 325
0, 16, 163, 289, 163, 289
0, 17, 213, 380, 213, 380
0, 18, 284, 469, 284, 469
0, 19, 336, 534, 336, 534
