Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 37, 47, 37, 47
0, 1, 59, 75, 59, 75
0, 2, 92, 116, 92, 116
0, 3, 107, 135, 107, 135
0, 4, 169, 241, 169, 241
0, 5, 109, 173, 109, 173
0, 6, 129, 163, 129, 163
0, 7, 166, 212, 166, 212
0, 8, 228, 290, 228, 290
0, 9, 230, 291, 230, 291
0, 10, 199, 255, 199, 255
0, 11, 94, 141, 94, 141
0, 12, 121, 175, 121, 175
0, 13, 135, 249, 135, 249
0, 14, 137, 232, 137, 232
0, 15, 172, 265, 172, 265
0, 16, 189, 236, 189, 236
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 245, 303, 245, 303
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
