Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 54, 68, 54, 68
0, 1, 72, 91, 72, 91
0, 2, 62, 78, 62, 78
0, 3, 67, 85, 67, 85
0, 4, 113, 143, 113, 143
0, 5, 123, 161, 123, 161
0, 6, 143, 221, 143, 221
0, 7, 116, 194, 116, 194
0, 8, 97, 180, 97, 180
0, 9, 145, 220, 145, 220
0, 10, 204, 358, 204, 358
0, 11, 219, 404, 219, 404
0, 12, 153, 269, 153, 269
0, 13, 177, 363, 177, 363
0, 14, 194, 404, 194, 404
0, 15, 165, 348, 165, 348
0, 16, 238, 444, 238, 444
0, 17, 217, 424, 217, 424
0, 18, 174, 371, 174, 371
0, 19, 177, 393, 177, 393
0, 20, 185, 404, 185, 404
0, 21, 210, 398, 210, 398
0, 22, 250, 439, 250, 439
0, 23, 177, 399, 177, 399
0, 24, 221, 395, 221, 395
0, 25, 251, 464, 251, 464
0, 26, 316, 490, 316, 490
0, 27, 269, 292, 269, 292
0, 28, 255, 490, 255, 490
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
