Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 91, 72, 91
0, 1, 92, 117, 92, 117
0, 2, 123, 155, 123, 155
0, 3, 195, 289, 195, 289
0, 4, 263, 374, 263, 374
0, 5, 202, 313, 202, 313
0, 6, 134, 215, 134, 215
0, 7, 80, 102, 80, 102
0, 8, 139, 176, 139, 176
0, 9, 176, 238, 176, 238
0, 10, 181, 274, 181, 274
0, 11, 217, 312, 217, 312
0, 12, 251, 368, 251, 368
0, 13, 89, 114, 89, 114
0, 14, 165, 210, 165, 210
0, 15, 108, 137, 108, 137
0, 16, 156, 298, 156, 298
0, 17, 135, 313, 135, 313
0, 18, 279, 388, 279, 388
0, 19, 287, 414, 287, 414
0, 20, 165, 314, 165, 314
0, 21, 314, 356, 314, 356
0, 22, 299, 303, 299, 303
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
