Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 70, 88, 70, 88
0, 1, 120, 151, 120, 151
0, 2, 131, 165, 131, 165
0, 3, 157, 198, 157, 198
0, 4, 213, 278, 213, 278
0, 5, 177, 239, 177, 239
0, 6, 192, 242, 192, 242
0, 7, 169, 239, 169, 239
0, 8, 172, 243, 172, 243
0, 9, 222, 306, 222, 306
0, 10, 177, 293, 177, 293
0, 11, 185, 249, 185, 249
0, 12, 191, 215, 191, 215
0, 13, 239, 271, 239, 271
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 230, 246, 230, 246
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
