   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 13, 17, 450, 1, normal 
0, 1, 0, 0, 51, 64, 450, 1, normal 
0, 2, 0, 0, 28, 36, 450, 1, normal 
0, 3, 0, 0, 60, 76, 450, 1, normal 
0, 4, 0, 0, 32, 40, 450, 1, normal 
0, 5, 0, 0, 36, 45, 450, 1, normal 
0, 6, 0, 0, 23, 29, 450, 1, normal 
0, 7, 0, 0, 40, 51, 450, 1, normal 
0, 8, 0, 0, 8, 11, 450, 1, normal 
0, 9, 0, 0, 33, 42, 450, 1, normal 
0, 10, 0, 0, 43, 54, 450, 1, normal 
0, 11, 0, 0, 72, 90, 450, 1, normal 
0, 12, 0, 0, 17, 22, 450, 1, normal 
0, 13, 0, 0, 75, 94, 450, 1, normal 
0, 14, 0, 0, 18, 23, 450, 1, normal 
0, 15, 0, 0, 72, 90, 450, 1, normal 
0, 16, 0, 0, 72, 90, 450, 1, normal 
0, 17, 0, 0, 28, 36, 450, 1, normal 
