Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 50, 63, 50, 63
0, 1, 74, 93, 74, 93
0, 2, 102, 128, 102, 128
0, 3, 169, 212, 169, 212
0, 4, 238, 304, 238, 304
0, 5, 218, 274, 218, 274
0, 6, 212, 266, 212, 266
0, 7, 180, 197, 180, 197
0, 8, 142, 178, 142, 178
0, 9, 126, 159, 126, 159
0, 10, 166, 210, 166, 210
0, 11, 171, 267, 171, 267
0, 12, 212, 299, 212, 299
0, 13, 210, 266, 210, 266
0, 14, 173, 300, 173, 300
0, 15, 201, 247, 201, 247
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
