Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 75, 94, 75, 94
0, 1, 144, 181, 144, 181
0, 2, 147, 185, 147, 185
0, 3, 182, 249, 182, 249
0, 4, 194, 298, 194, 298
0, 5, 213, 335, 213, 335
0, 6, 222, 343, 222, 343
0, 7, 213, 332, 213, 332
0, 8, 201, 317, 201, 317
0, 9, 87, 110, 87, 110
0, 10, 95, 121, 95, 121
0, 11, 143, 202, 143, 202
0, 12, 143, 241, 143, 241
0, 13, 185, 306, 185, 306
0, 14, 113, 257, 113, 257
0, 15, 150, 335, 150, 335
0, 16, 129, 331, 129, 331
0, 17, 157, 319, 157, 319
0, 18, 192, 343, 192, 343
0, 19, 292, 394, 292, 394
0, 20, 234, 368, 234, 368
0, 21, 266, 398, 266, 398
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
