   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 57, 72, 950, 1, normal 
0, 1, 0, 0, 69, 87, 950, 1, normal 
0, 2, 0, 0, 56, 70, 950, 1, normal 
0, 3, 0, 0, 60, 75, 950, 1, normal 
0, 4, 0, 0, 52, 66, 950, 1, normal 
0, 5, 0, 0, 48, 61, 950, 1, normal 
0, 6, 0, 0, 1, 2, 950, 1, normal 
0, 7, 0, 0, 5, 7, 950, 1, normal 
0, 8, 0, 0, 53, 67, 950, 1, normal 
0, 9, 0, 0, 74, 93, 950, 1, normal 
0, 10, 0, 0, 4, 6, 950, 1, normal 
0, 11, 0, 0, 36, 45, 950, 1, normal 
0, 12, 0, 0, 65, 82, 950, 1, normal 
0, 13, 0, 0, 45, 57, 950, 1, normal 
0, 14, 0, 0, 72, 91, 950, 1, normal 
0, 15, 0, 0, 52, 65, 950, 1, normal 
0, 16, 0, 0, 37, 47, 950, 1, normal 
0, 17, 0, 0, 5, 7, 950, 1, normal 
0, 18, 0, 0, 50, 63, 950, 1, normal 
0, 19, 0, 0, 64, 81, 950, 1, normal 
