   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 24, 30, 150, 1, normal 
0, 1, 0, 0, 43, 54, 150, 1, normal 
0, 2, 0, 0, 71, 89, 150, 1, normal 
0, 3, 0, 0, 32, 40, 150, 1, normal 
0, 4, 0, 0, 24, 31, 150, 1, normal 
0, 5, 0, 0, 12, 15, 150, 1, normal 
0, 6, 0, 0, 58, 73, 150, 1, normal 
0, 7, 0, 0, 67, 84, 150, 1, normal 
0, 8, 0, 0, 12, 15, 150, 1, normal 
0, 9, 0, 0, 52, 65, 150, 1, normal 
0, 10, 0, 0, 9, 12, 150, 1, normal 
