   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 4, 6, 200, 1, normal 
0, 1, 0, 0, 66, 83, 200, 1, normal 
0, 2, 0, 0, 79, 99, 200, 1, normal 
0, 3, 0, 0, 3, 4, 200, 1, normal 
0, 4, 0, 0, 11, 14, 200, 1, normal 
0, 5, 0, 0, 37, 47, 200, 1, normal 
0, 6, 0, 0, 15, 19, 200, 1, normal 
0, 7, 0, 0, 24, 31, 200, 1, normal 
0, 8, 0, 0, 20, 25, 200, 1, normal 
0, 9, 0, 0, 44, 55, 200, 1, normal 
0, 10, 0, 0, 5, 7, 200, 1, normal 
0, 11, 0, 0, 67, 84, 200, 1, normal 
