Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 37, 47, 37, 47
0, 1, 59, 75, 59, 75
0, 2, 92, 116, 92, 116
0, 3, 107, 135, 107, 135
0, 4, 169, 241, 169, 241
0, 5, 109, 173, 109, 173
0, 6, 129, 163, 129, 163
0, 7, 166, 212, 166, 212
0, 8, 228, 311, 228, 311
0, 9, 230, 316, 230, 316
0, 10, 199, 307, 199, 307
0, 11, 94, 141, 94, 141
0, 12, 121, 175, 121, 175
0, 13, 135, 249, 135, 249
0, 14, 137, 265, 137, 265
0, 15, 172, 307, 172, 307
0, 16, 189, 322, 189, 322
0, 17, 275, 373, 275, 373
0, 18, 245, 399, 245, 399
0, 19, 319, 455, 319, 455
0, 20, 342, 484, 342, 484
