Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 70, 88, 70, 88
0, 1, 102, 129, 102, 129
0, 2, 127, 160, 127, 160
0, 3, 161, 265, 161, 265
0, 4, 221, 409, 221, 409
0, 5, 188, 373, 188, 373
0, 6, 236, 441, 236, 441
0, 7, 189, 325, 189, 325
0, 8, 110, 139, 110, 139
0, 9, 138, 174, 138, 174
0, 10, 140, 284, 140, 284
0, 11, 140, 287, 140, 287
0, 12, 152, 305, 152, 305
0, 13, 175, 305, 175, 305
0, 14, 241, 462, 241, 462
0, 15, 183, 402, 183, 402
0, 16, 180, 370, 180, 370
0, 17, 197, 429, 197, 429
0, 18, 188, 426, 188, 426
0, 19, 221, 478, 221, 478
0, 20, 192, 426, 192, 426
0, 21, 226, 487, 226, 487
0, 22, 194, 457, 194, 457
0, 23, 265, 549, 265, 549
0, 24, 251, 496, 251, 496
0, 25, 202, 490, 202, 490
0, 26, 265, 514, 265, 514
0, 27, 281, 570, 281, 570
0, 28, 293, 584, 293, 584
0, 29, 269, 552, 269, 552
0, 30, 329, 629, 329, 629
0, 31, 393, 709, 393, 709
