Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 38, 48, 38, 48
0, 1, 50, 63, 50, 63
0, 2, 86, 108, 86, 108
0, 3, 102, 129, 102, 129
0, 4, 133, 147, 133, 147
0, 5, 0, 9223372036854775807, 0, 9223372036854775807
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 158, 198, 158, 198
0, 9, 0, 9223372036854775807, 0, 9223372036854775807
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
