Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 74, 93, 74, 93
0, 1, 131, 165, 131, 165
0, 2, 97, 122, 97, 122
0, 3, 151, 190, 151, 190
0, 4, 177, 250, 177, 250
0, 5, 159, 253, 159, 253
0, 6, 225, 343, 225, 343
0, 7, 217, 300, 217, 300
0, 8, 173, 217, 173, 217
0, 9, 116, 146, 116, 146
0, 10, 123, 226, 123, 226
0, 11, 128, 233, 128, 233
0, 12, 189, 310, 189, 310
0, 13, 209, 315, 209, 315
0, 14, 194, 364, 194, 364
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
