   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 39, 49, 700, 1, normal 
0, 1, 0, 0, 53, 67, 700, 1, normal 
0, 2, 0, 0, 74, 93, 700, 1, normal 
0, 3, 0, 0, 35, 44, 700, 1, normal 
0, 4, 0, 0, 54, 68, 700, 1, normal 
0, 5, 0, 0, 56, 70, 700, 1, normal 
0, 6, 0, 0, 46, 58, 700, 1, normal 
0, 7, 0, 0, 41, 52, 700, 1, normal 
0, 8, 0, 0, 14, 18, 700, 1, normal 
0, 9, 0, 0, 54, 68, 700, 1, normal 
0, 10, 0, 0, 25, 32, 700, 1, normal 
0, 11, 0, 0, 74, 93, 700, 1, normal 
0, 12, 0, 0, 56, 71, 700, 1, normal 
0, 13, 0, 0, 55, 69, 700, 1, normal 
0, 14, 0, 0, 63, 79, 700, 1, normal 
0, 15, 0, 0, 14, 18, 700, 1, normal 
0, 16, 0, 0, 64, 80, 700, 1, normal 
0, 17, 0, 0, 26, 33, 700, 1, normal 
0, 18, 0, 0, 52, 66, 700, 1, normal 
0, 19, 0, 0, 72, 91, 700, 1, normal 
0, 20, 0, 0, 39, 49, 700, 1, normal 
0, 21, 0, 0, 7, 9, 700, 1, normal 
0, 22, 0, 0, 60, 75, 700, 1, normal 
0, 23, 0, 0, 16, 21, 700, 1, normal 
0, 24, 0, 0, 12, 16, 700, 1, normal 
0, 25, 0, 0, 76, 95, 700, 1, normal 
0, 26, 0, 0, 77, 97, 700, 1, normal 
0, 27, 0, 0, 52, 66, 700, 1, normal 
0, 28, 0, 0, 54, 68, 700, 1, normal 
