Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 63, 79, 63, 79
0, 1, 67, 85, 67, 85
0, 2, 120, 151, 120, 151
0, 3, 154, 194, 154, 194
0, 4, 226, 323, 226, 323
0, 5, 176, 275, 176, 275
0, 6, 186, 291, 186, 291
0, 7, 162, 204, 162, 204
0, 8, 153, 193, 153, 193
0, 9, 196, 321, 196, 321
0, 10, 158, 292, 158, 292
0, 11, 168, 212, 168, 212
0, 12, 221, 310, 221, 310
0, 13, 199, 305, 199, 305
0, 14, 244, 384, 244, 384
0, 15, 205, 337, 205, 337
0, 16, 280, 389, 280, 389
0, 17, 265, 408, 265, 408
0, 18, 258, 338, 258, 338
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
