Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 36, 45, 36, 45
0, 1, 53, 67, 53, 67
0, 2, 109, 137, 109, 137
0, 3, 125, 189, 125, 189
0, 4, 175, 315, 175, 315
0, 5, 160, 317, 160, 317
0, 6, 143, 298, 143, 298
0, 7, 187, 337, 187, 337
0, 8, 129, 259, 129, 259
0, 9, 162, 294, 162, 294
0, 10, 236, 408, 236, 408
0, 11, 213, 406, 213, 406
0, 12, 200, 413, 200, 413
0, 13, 167, 372, 167, 372
0, 14, 83, 104, 83, 104
0, 15, 143, 179, 143, 179
0, 16, 153, 340, 153, 340
0, 17, 192, 398, 192, 398
0, 18, 124, 156, 124, 156
0, 19, 136, 320, 136, 320
0, 20, 199, 409, 199, 409
0, 21, 149, 375, 149, 375
0, 22, 205, 438, 205, 438
0, 23, 201, 395, 201, 395
0, 24, 312, 509, 312, 509
0, 25, 209, 420, 209, 420
0, 26, 211, 420, 211, 420
0, 27, 336, 428, 336, 428
0, 28, 282, 382, 282, 382
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
