Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 19, 24, 19, 24
0, 1, 52, 66, 52, 66
0, 2, 55, 69, 55, 69
0, 3, 127, 160, 127, 160
0, 4, 204, 291, 204, 291
0, 5, 169, 255, 169, 255
0, 6, 102, 128, 102, 128
0, 7, 69, 87, 69, 87
0, 8, 114, 144, 114, 144
0, 9, 96, 169, 96, 169
0, 10, 120, 190, 120, 190
0, 11, 122, 194, 122, 194
0, 12, 107, 199, 107, 199
0, 13, 122, 202, 122, 202
0, 14, 156, 245, 156, 245
0, 15, 256, 357, 256, 357
0, 16, 190, 301, 190, 301
0, 17, 232, 341, 232, 341
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
