Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 31, 39, 31, 39
0, 1, 95, 119, 95, 119
0, 2, 49, 62, 49, 62
0, 3, 106, 134, 106, 134
0, 4, 170, 191, 170, 191
0, 5, 128, 139, 128, 139
0, 6, 78, 99, 78, 99
0, 7, 88, 111, 88, 111
0, 8, 116, 146, 116, 146
0, 9, 160, 202, 160, 202
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
