   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 16, 21, 3300, 1, normal 
0, 1, 0, 0, 44, 56, 3300, 1, normal 
0, 2, 0, 0, 40, 51, 3300, 1, normal 
0, 3, 0, 0, 20, 25, 3300, 1, normal 
0, 4, 0, 0, 32, 40, 3300, 1, normal 
0, 5, 0, 0, 68, 86, 3300, 1, normal 
0, 6, 0, 0, 10, 13, 3300, 1, normal 
0, 7, 0, 0, 8, 11, 3300, 1, normal 
0, 8, 0, 0, 79, 99, 3300, 1, normal 
0, 9, 0, 0, 79, 99, 3300, 1, normal 
0, 10, 0, 0, 17, 22, 3300, 1, normal 
0, 11, 0, 0, 60, 75, 3300, 1, normal 
0, 12, 0, 0, 78, 98, 3300, 1, normal 
0, 13, 0, 0, 0, 1, 3300, 1, normal 
0, 14, 0, 0, 16, 20, 3300, 1, normal 
0, 15, 0, 0, 78, 98, 3300, 1, normal 
0, 16, 0, 0, 19, 24, 3300, 1, normal 
0, 17, 0, 0, 23, 29, 3300, 1, normal 
0, 18, 0, 0, 6, 8, 3300, 1, normal 
0, 19, 0, 0, 48, 61, 3300, 1, normal 
0, 20, 0, 0, 11, 14, 3300, 1, normal 
0, 21, 0, 0, 63, 79, 3300, 1, normal 
0, 22, 0, 0, 1, 2, 3300, 1, normal 
0, 23, 0, 0, 60, 75, 3300, 1, normal 
0, 24, 0, 0, 19, 24, 3300, 1, normal 
0, 25, 0, 0, 78, 98, 3300, 1, normal 
0, 26, 0, 0, 56, 70, 3300, 1, normal 
0, 27, 0, 0, 11, 14, 3300, 1, normal 
