Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 57, 72, 57, 72
0, 1, 126, 159, 126, 159
0, 2, 113, 142, 113, 142
0, 3, 173, 217, 173, 217
0, 4, 225, 297, 225, 297
0, 5, 221, 326, 221, 326
0, 6, 174, 267, 174, 267
0, 7, 118, 149, 118, 149
0, 8, 166, 209, 166, 209
0, 9, 240, 360, 240, 360
0, 10, 170, 273, 170, 273
0, 11, 206, 284, 206, 284
0, 12, 183, 231, 183, 231
0, 13, 228, 273, 228, 273
0, 14, 255, 307, 255, 307
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
