Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 40, 50, 40, 50
0, 1, 73, 92, 73, 92
0, 2, 70, 88, 70, 88
0, 3, 74, 93, 74, 93
0, 4, 75, 131, 75, 131
0, 5, 129, 200, 129, 200
0, 6, 142, 181, 142, 181
0, 7, 128, 163, 128, 163
0, 8, 142, 239, 142, 239
0, 9, 177, 297, 177, 297
0, 10, 155, 271, 155, 271
0, 11, 180, 295, 180, 295
0, 12, 126, 247, 126, 247
0, 13, 184, 404, 184, 404
0, 14, 184, 405, 184, 405
0, 15, 103, 129, 103, 129
0, 16, 173, 294, 173, 294
0, 17, 178, 369, 178, 369
0, 18, 245, 456, 245, 456
0, 19, 133, 292, 133, 292
0, 20, 146, 354, 146, 354
0, 21, 217, 448, 217, 448
0, 22, 214, 445, 214, 445
0, 23, 213, 452, 213, 452
0, 24, 151, 402, 151, 402
0, 25, 235, 475, 235, 475
0, 26, 205, 490, 205, 490
0, 27, 315, 544, 315, 544
0, 28, 264, 511, 264, 511
0, 29, 271, 521, 271, 521
0, 30, 376, 621, 376, 621
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
