Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 37, 47, 37, 47
0, 1, 85, 107, 85, 107
0, 2, 45, 57, 45, 57
0, 3, 102, 129, 102, 129
0, 4, 125, 158, 125, 158
0, 5, 120, 130, 120, 130
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 72, 91, 72, 91
0, 8, 73, 92, 73, 92
0, 9, 118, 149, 118, 149
0, 10, 106, 134, 106, 134
0, 11, 106, 134, 106, 134
0, 12, 174, 219, 174, 219
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
