Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 29, 37, 29, 37
0, 1, 35, 45, 35, 45
0, 2, 85, 108, 85, 108
0, 3, 133, 168, 133, 168
0, 4, 173, 298, 173, 298
0, 5, 221, 346, 221, 346
0, 6, 145, 192, 145, 192
0, 7, 162, 289, 162, 289
0, 8, 230, 436, 230, 436
0, 9, 214, 431, 214, 431
0, 10, 159, 316, 159, 316
0, 11, 159, 396, 159, 396
0, 12, 201, 449, 201, 449
0, 13, 93, 117, 93, 117
0, 14, 162, 359, 162, 359
0, 15, 226, 485, 226, 485
0, 16, 179, 430, 179, 430
0, 17, 230, 494, 230, 494
0, 18, 248, 483, 248, 483
0, 19, 146, 443, 146, 443
0, 20, 186, 493, 186, 493
0, 21, 204, 496, 204, 496
0, 22, 236, 488, 236, 488
0, 23, 222, 483, 222, 483
0, 24, 223, 445, 223, 445
0, 25, 230, 442, 230, 442
0, 26, 210, 454, 210, 454
0, 27, 275, 476, 275, 476
0, 28, 297, 435, 297, 435
0, 29, 278, 502, 278, 502
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
