Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 67, 84, 67, 84
0, 1, 131, 165, 131, 165
0, 2, 79, 99, 79, 99
0, 3, 84, 106, 84, 106
0, 4, 95, 139, 95, 139
0, 5, 113, 176, 113, 176
0, 6, 159, 259, 159, 259
0, 7, 174, 275, 174, 275
0, 8, 98, 160, 98, 160
0, 9, 143, 240, 143, 240
0, 10, 195, 338, 195, 338
0, 11, 177, 322, 177, 322
0, 12, 93, 240, 93, 240
0, 13, 109, 279, 109, 279
0, 14, 154, 350, 154, 350
0, 15, 170, 313, 170, 313
0, 16, 206, 345, 206, 345
0, 17, 206, 352, 206, 352
0, 18, 208, 398, 208, 398
0, 19, 258, 461, 258, 461
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
