Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 72, 91, 72, 91
0, 1, 92, 117, 92, 117
0, 2, 123, 155, 123, 155
0, 3, 195, 289, 195, 289
0, 4, 263, 297, 263, 297
0, 5, 202, 221, 202, 221
0, 6, 134, 215, 134, 215
0, 7, 80, 102, 80, 102
0, 8, 139, 176, 139, 176
0, 9, 176, 238, 176, 238
0, 10, 181, 265, 181, 265
0, 11, 217, 277, 217, 277
0, 12, 251, 304, 251, 304
0, 13, 89, 114, 89, 114
0, 14, 165, 210, 165, 210
0, 15, 108, 137, 108, 137
0, 16, 156, 236, 156, 236
0, 17, 135, 191, 135, 191
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 165, 176, 165, 176
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
0, 23, 0, 9223372036854775807, 0, 9223372036854775807
