Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 67, 84, 67, 84
0, 1, 131, 165, 131, 165
0, 2, 79, 99, 79, 99
0, 3, 84, 106, 84, 106
0, 4, 95, 139, 95, 139
0, 5, 113, 176, 113, 176
0, 6, 159, 259, 159, 259
0, 7, 174, 261, 174, 261
0, 8, 98, 160, 98, 160
0, 9, 143, 240, 143, 240
0, 10, 195, 305, 195, 305
0, 11, 177, 283, 177, 283
0, 12, 93, 240, 93, 240
0, 13, 109, 259, 109, 259
0, 14, 154, 310, 154, 310
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 206, 279, 206, 279
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
