Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 3, 4, 3, 4
0, 1, 67, 85, 67, 85
0, 2, 11, 14, 11, 14
0, 3, 71, 89, 71, 89
0, 4, 91, 116, 91, 116
0, 5, 136, 198, 136, 198
0, 6, 71, 90, 71, 90
0, 7, 52, 66, 52, 66
0, 8, 124, 156, 124, 156
0, 9, 128, 204, 128, 204
0, 10, 141, 226, 141, 226
0, 11, 99, 130, 99, 130
0, 12, 99, 199, 99, 199
0, 13, 123, 229, 123, 229
0, 14, 115, 171, 115, 171
0, 15, 170, 267, 170, 267
0, 16, 145, 252, 145, 252
0, 17, 197, 309, 197, 309
0, 18, 144, 246, 144, 246
0, 19, 188, 306, 188, 306
0, 20, 178, 287, 178, 287
0, 21, 140, 268, 140, 268
0, 22, 249, 371, 249, 371
0, 23, 266, 404, 266, 404
0, 24, 0, 9223372036854775807, 0, 9223372036854775807
0, 25, 0, 9223372036854775807, 0, 9223372036854775807
