Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 78, 98, 78, 98
0, 1, 79, 100, 79, 100
0, 2, 89, 112, 89, 112
0, 3, 153, 192, 153, 192
0, 4, 215, 315, 215, 315
0, 5, 161, 252, 161, 252
0, 6, 101, 127, 101, 127
0, 7, 148, 186, 148, 186
0, 8, 191, 285, 191, 285
0, 9, 188, 292, 188, 292
0, 10, 160, 201, 160, 201
0, 11, 192, 267, 192, 267
0, 12, 196, 286, 196, 286
0, 13, 221, 329, 221, 329
0, 14, 225, 328, 225, 328
0, 15, 211, 326, 211, 326
0, 16, 228, 338, 228, 338
0, 17, 287, 412, 287, 412
0, 18, 298, 426, 298, 426
