Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 2, 3, 2, 3
0, 1, 10, 14, 10, 14
0, 2, 53, 67, 53, 67
0, 3, 64, 81, 64, 81
0, 4, 97, 136, 97, 136
0, 5, 138, 199, 138, 199
0, 6, 88, 160, 88, 160
0, 7, 132, 166, 132, 166
0, 8, 103, 172, 103, 172
0, 9, 127, 217, 127, 217
0, 10, 152, 235, 152, 235
0, 11, 179, 265, 179, 265
0, 12, 138, 225, 138, 225
0, 13, 73, 200, 73, 200
0, 14, 93, 236, 93, 236
0, 15, 84, 227, 84, 227
0, 16, 126, 242, 126, 242
0, 17, 173, 298, 173, 298
0, 18, 149, 240, 149, 240
0, 19, 238, 339, 238, 339
0, 20, 228, 333, 228, 333
0, 21, 0, 9223372036854775807, 0, 9223372036854775807
0, 22, 0, 9223372036854775807, 0, 9223372036854775807
