Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 14, 18, 14, 18
0, 1, 74, 93, 74, 93
0, 2, 15, 20, 15, 20
0, 3, 66, 84, 66, 84
0, 4, 98, 124, 98, 124
0, 5, 102, 138, 102, 138
0, 6, 26, 34, 26, 34
0, 7, 54, 68, 54, 68
0, 8, 126, 159, 126, 159
0, 9, 183, 231, 183, 231
0, 10, 165, 208, 165, 208
0, 11, 88, 136, 88, 136
0, 12, 139, 223, 139, 223
0, 13, 162, 263, 162, 263
0, 14, 116, 210, 116, 210
0, 15, 140, 196, 140, 196
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
