Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 63, 79, 63, 79
0, 1, 67, 85, 67, 85
0, 2, 120, 151, 120, 151
0, 3, 154, 194, 154, 194
0, 4, 226, 303, 226, 303
0, 5, 176, 240, 176, 240
0, 6, 186, 243, 186, 243
0, 7, 162, 204, 162, 204
0, 8, 153, 193, 153, 193
0, 9, 196, 266, 196, 266
0, 10, 158, 198, 158, 198
0, 11, 168, 212, 168, 212
0, 12, 221, 260, 221, 260
0, 13, 199, 232, 199, 232
0, 14, 244, 287, 244, 287
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
