   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 1, 2, 550, 1, normal 
0, 1, 0, 0, 44, 56, 550, 1, normal 
0, 2, 0, 0, 18, 23, 550, 1, normal 
0, 3, 0, 0, 51, 64, 550, 1, normal 
0, 4, 0, 0, 14, 18, 550, 1, normal 
0, 5, 0, 0, 1, 2, 550, 1, normal 
0, 6, 0, 0, 56, 70, 550, 1, normal 
0, 7, 0, 0, 32, 41, 550, 1, normal 
0, 8, 0, 0, 12, 15, 550, 1, normal 
0, 9, 0, 0, 69, 87, 550, 1, normal 
0, 10, 0, 0, 15, 19, 550, 1, normal 
0, 11, 0, 0, 36, 45, 550, 1, normal 
0, 12, 0, 0, 32, 40, 550, 1, normal 
0, 13, 0, 0, 47, 59, 550, 1, normal 
0, 14, 0, 0, 52, 65, 550, 1, normal 
0, 15, 0, 0, 36, 45, 550, 1, normal 
0, 16, 0, 0, 24, 31, 550, 1, normal 
0, 17, 0, 0, 6, 8, 550, 1, normal 
0, 18, 0, 0, 28, 36, 550, 1, normal 
0, 19, 0, 0, 55, 69, 550, 1, normal 
0, 20, 0, 0, 76, 96, 550, 1, normal 
0, 21, 0, 0, 14, 18, 550, 1, normal 
