Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 76, 96, 76, 96
0, 1, 140, 177, 140, 177
0, 2, 140, 176, 140, 176
0, 3, 141, 178, 141, 178
0, 4, 217, 274, 217, 274
0, 5, 214, 276, 214, 276
0, 6, 146, 184, 146, 184
0, 7, 216, 274, 216, 274
0, 8, 250, 368, 250, 368
0, 9, 238, 359, 238, 359
0, 10, 263, 418, 263, 418
0, 11, 191, 248, 191, 248
0, 12, 252, 360, 252, 360
0, 13, 285, 393, 285, 393
0, 14, 286, 407, 286, 407
0, 15, 263, 411, 263, 411
0, 16, 245, 398, 245, 398
0, 17, 290, 451, 290, 451
0, 18, 322, 456, 322, 456
0, 19, 362, 507, 362, 507
0, 20, 438, 602, 438, 602
