Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 75, 94, 75, 94
0, 1, 144, 181, 144, 181
0, 2, 147, 185, 147, 185
0, 3, 182, 249, 182, 249
0, 4, 194, 298, 194, 298
0, 5, 213, 335, 213, 335
0, 6, 222, 350, 222, 350
0, 7, 213, 345, 213, 345
0, 8, 201, 317, 201, 317
0, 9, 87, 110, 87, 110
0, 10, 95, 121, 95, 121
0, 11, 143, 202, 143, 202
0, 12, 143, 241, 143, 241
0, 13, 185, 306, 185, 306
0, 14, 113, 257, 113, 257
0, 15, 150, 335, 150, 335
0, 16, 129, 331, 129, 331
0, 17, 157, 327, 157, 327
0, 18, 192, 371, 192, 371
0, 19, 292, 438, 292, 438
0, 20, 234, 396, 234, 396
0, 21, 266, 464, 266, 464
0, 22, 304, 454, 304, 454
0, 23, 326, 539, 326, 539
0, 24, 339, 556, 339, 556
