   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 22, 28, 1150, 1, normal 
0, 1, 0, 0, 23, 29, 1150, 1, normal 
0, 2, 0, 0, 8, 10, 1150, 1, normal 
0, 3, 0, 0, 40, 51, 1150, 1, normal 
0, 4, 0, 0, 54, 68, 1150, 1, normal 
0, 5, 0, 0, 52, 65, 1150, 1, normal 
0, 6, 0, 0, 63, 79, 1150, 1, normal 
0, 7, 0, 0, 25, 32, 1150, 1, normal 
0, 8, 0, 0, 2, 3, 1150, 1, normal 
0, 9, 0, 0, 12, 15, 1150, 1, normal 
0, 10, 0, 0, 62, 78, 1150, 1, normal 
0, 11, 0, 0, 3, 4, 1150, 1, normal 
