Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 54, 68, 54, 68
0, 1, 126, 158, 126, 158
0, 2, 0, 9223372036854775807, 0, 9223372036854775807
0, 3, 0, 9223372036854775807, 0, 9223372036854775807
0, 4, 0, 9223372036854775807, 0, 9223372036854775807
0, 5, 0, 9223372036854775807, 0, 9223372036854775807
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 0, 9223372036854775807, 0, 9223372036854775807
0, 9, 0, 9223372036854775807, 0, 9223372036854775807
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
