Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 70, 88, 70, 88
0, 1, 102, 129, 102, 129
0, 2, 127, 160, 127, 160
0, 3, 161, 265, 161, 265
0, 4, 221, 377, 221, 377
0, 5, 188, 336, 188, 336
0, 6, 236, 396, 236, 396
0, 7, 189, 325, 189, 325
0, 8, 110, 139, 110, 139
0, 9, 138, 174, 138, 174
0, 10, 140, 284, 140, 284
0, 11, 140, 287, 140, 287
0, 12, 152, 305, 152, 305
0, 13, 175, 305, 175, 305
0, 14, 241, 409, 241, 409
0, 15, 183, 344, 183, 344
0, 16, 180, 370, 180, 370
0, 17, 197, 327, 197, 327
0, 18, 188, 314, 188, 314
0, 19, 221, 349, 221, 349
0, 20, 192, 387, 192, 387
0, 21, 226, 347, 226, 347
0, 22, 194, 267, 194, 267
0, 23, 265, 356, 265, 356
0, 24, 251, 323, 251, 323
0, 25, 202, 367, 202, 367
0, 26, 265, 294, 265, 294
0, 27, 281, 339, 281, 339
0, 28, 0, 9223372036854775807, 0, 9223372036854775807
0, 29, 0, 9223372036854775807, 0, 9223372036854775807
0, 30, 0, 9223372036854775807, 0, 9223372036854775807
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
