Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 46, 58, 46, 58
0, 1, 71, 90, 71, 90
0, 2, 57, 72, 57, 72
0, 3, 104, 131, 104, 131
0, 4, 0, 9223372036854775807, 0, 9223372036854775807
0, 5, 0, 9223372036854775807, 0, 9223372036854775807
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 0, 9223372036854775807, 0, 9223372036854775807
0, 9, 0, 9223372036854775807, 0, 9223372036854775807
0, 10, 0, 9223372036854775807, 0, 9223372036854775807
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
