Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 77, 97, 77, 97
0, 1, 99, 125, 99, 125
0, 2, 78, 99, 78, 99
0, 3, 147, 186, 147, 186
0, 4, 215, 294, 215, 294
0, 5, 150, 213, 150, 213
0, 6, 183, 251, 183, 251
0, 7, 117, 148, 117, 148
0, 8, 100, 127, 100, 127
0, 9, 160, 203, 160, 203
0, 10, 136, 232, 136, 232
0, 11, 147, 232, 147, 232
0, 12, 192, 289, 192, 289
0, 13, 211, 313, 211, 313
0, 14, 162, 197, 162, 197
0, 15, 174, 203, 174, 203
0, 16, 231, 251, 231, 251
0, 17, 200, 282, 200, 282
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
0, 20, 0, 9223372036854775807, 0, 9223372036854775807
