Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 29, 37, 29, 37
0, 1, 35, 45, 35, 45
0, 2, 85, 108, 85, 108
0, 3, 133, 168, 133, 168
0, 4, 173, 298, 173, 298
0, 5, 221, 346, 221, 346
0, 6, 145, 192, 145, 192
0, 7, 162, 289, 162, 289
0, 8, 230, 436, 230, 436
0, 9, 214, 431, 214, 431
0, 10, 159, 316, 159, 316
0, 11, 159, 396, 159, 396
0, 12, 201, 449, 201, 449
0, 13, 93, 117, 93, 117
0, 14, 162, 359, 162, 359
0, 15, 226, 488, 226, 488
0, 16, 179, 440, 179, 440
0, 17, 230, 507, 230, 507
0, 18, 248, 497, 248, 497
0, 19, 146, 443, 146, 443
0, 20, 186, 504, 186, 504
0, 21, 204, 511, 204, 511
0, 22, 236, 523, 236, 523
0, 23, 222, 528, 222, 528
0, 24, 223, 473, 223, 473
0, 25, 230, 496, 230, 496
0, 26, 210, 508, 210, 508
0, 27, 275, 541, 275, 541
0, 28, 297, 605, 297, 605
0, 29, 278, 568, 278, 568
0, 30, 339, 560, 339, 560
0, 31, 0, 9223372036854775807, 0, 9223372036854775807
