Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 4, 6, 4, 6
0, 1, 43, 55, 43, 55
0, 2, 62, 79, 62, 79
0, 3, 104, 132, 104, 132
0, 4, 120, 146, 120, 146
0, 5, 0, 9223372036854775807, 0, 9223372036854775807
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 0, 9223372036854775807, 0, 9223372036854775807
0, 8, 91, 116, 91, 116
0, 9, 70, 89, 70, 89
0, 10, 99, 126, 99, 126
0, 11, 86, 110, 86, 110
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 131, 167, 131, 167
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
