Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 40, 50, 40, 50
0, 1, 69, 87, 69, 87
0, 2, 56, 71, 56, 71
0, 3, 98, 124, 98, 124
0, 4, 130, 165, 130, 165
0, 5, 166, 232, 166, 232
0, 6, 166, 212, 166, 212
0, 7, 71, 90, 71, 90
0, 8, 131, 165, 131, 165
0, 9, 179, 226, 179, 226
0, 10, 203, 256, 203, 256
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 117, 147, 117, 147
0, 13, 138, 191, 138, 191
0, 14, 135, 146, 135, 146
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
0, 18, 0, 9223372036854775807, 0, 9223372036854775807
0, 19, 0, 9223372036854775807, 0, 9223372036854775807
