Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 41, 52, 41, 52
0, 1, 103, 130, 103, 130
0, 2, 89, 113, 89, 113
0, 3, 136, 172, 136, 172
0, 4, 179, 197, 179, 197
0, 5, 171, 187, 171, 187
0, 6, 0, 9223372036854775807, 0, 9223372036854775807
0, 7, 156, 197, 156, 197
0, 8, 113, 143, 113, 143
0, 9, 124, 157, 124, 157
0, 10, 178, 225, 178, 225
0, 11, 0, 9223372036854775807, 0, 9223372036854775807
0, 12, 0, 9223372036854775807, 0, 9223372036854775807
0, 13, 0, 9223372036854775807, 0, 9223372036854775807
0, 14, 0, 9223372036854775807, 0, 9223372036854775807
0, 15, 0, 9223372036854775807, 0, 9223372036854775807
