   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 25, 32, 2050, 1, normal 
0, 1, 0, 0, 44, 56, 2050, 1, normal 
0, 2, 0, 0, 43, 54, 2050, 1, normal 
0, 3, 0, 0, 39, 49, 2050, 1, normal 
0, 4, 0, 0, 26, 33, 2050, 1, normal 
0, 5, 0, 0, 66, 83, 2050, 1, normal 
0, 6, 0, 0, 76, 96, 2050, 1, normal 
0, 7, 0, 0, 62, 78, 2050, 1, normal 
0, 8, 0, 0, 47, 59, 2050, 1, normal 
0, 9, 0, 0, 60, 75, 2050, 1, normal 
0, 10, 0, 0, 20, 26, 2050, 1, normal 
0, 11, 0, 0, 54, 68, 2050, 1, normal 
0, 12, 0, 0, 46, 58, 2050, 1, normal 
0, 13, 0, 0, 36, 46, 2050, 1, normal 
