   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
0, 0, 0, 0, 13, 17, 400, 1, normal 
0, 1, 0, 0, 51, 64, 400, 1, normal 
0, 2, 0, 0, 28, 36, 400, 1, normal 
0, 3, 0, 0, 60, 76, 400, 1, normal 
0, 4, 0, 0, 32, 40, 400, 1, normal 
0, 5, 0, 0, 36, 45, 400, 1, normal 
0, 6, 0, 0, 23, 29, 400, 1, normal 
0, 7, 0, 0, 40, 51, 400, 1, normal 
0, 8, 0, 0, 8, 11, 400, 1, normal 
0, 9, 0, 0, 33, 42, 400, 1, normal 
0, 10, 0, 0, 43, 54, 400, 1, normal 
0, 11, 0, 0, 72, 90, 400, 1, normal 
0, 12, 0, 0, 17, 22, 400, 1, normal 
0, 13, 0, 0, 75, 94, 400, 1, normal 
0, 14, 0, 0, 18, 23, 400, 1, normal 
0, 15, 0, 0, 72, 90, 400, 1, normal 
0, 16, 0, 0, 72, 90, 400, 1, normal 
0, 17, 0, 0, 28, 36, 400, 1, normal 
